Size-name,Time-cpp-ms,Time-asm-ms,Threads,Iterations
big,49896,17308,1,1 
big,49983,16936,1,2 
big,49928,17035,1,3 
big,49602,17137,1,4 
big,49876,17087,1,5 
big,25001,9128,2,1 
big,25064,9228,2,2 
big,25114,9176,2,3 
big,25062,9215,2,4 
big,24961,9118,2,5 
big,17203,6582,3,1 
big,17231,6637,3,2 
big,17215,6700,3,3 
big,17128,6663,3,4 
big,17268,6602,3,5 
big,13634,5374,4,1 
big,13472,5408,4,2 
big,13393,5335,4,3 
big,13404,5406,4,4 
big,13277,5328,4,5 
big,11251,4683,5,1 
big,11195,4673,5,2 
big,11029,4712,5,3 
big,11171,4694,5,4 
big,11134,4909,5,5 
big,10532,4651,6,1 
big,10495,4568,6,2 
big,10533,4642,6,3 
big,10631,4615,6,4 
big,10638,4616,6,5 
big,10194,4618,7,1 
big,10171,4605,7,2 
big,10321,4718,7,3 
big,10447,4577,7,4 
big,10448,4516,7,5 
big,10016,4913,8,1 
big,9955,4778,8,2 
big,10332,4759,8,3 
big,10162,4987,8,4 
big,9982,4953,8,5 
big,12192,5409,9,1 
big,10452,5187,9,2 
big,10332,5146,9,3 
big,10205,5798,9,4 
big,11909,5124,9,5 
big,11350,5581,10,1 
big,11984,5438,10,2 
big,12409,5289,10,3 
big,11553,5006,10,4 
big,10256,5812,10,5 

