Size-name,Time-cpp-ms,Time-asm-ms,Threads,Iterations
medium,6775,2079,1,1 
medium,6714,2076,1,2 
medium,6837,2106,1,3 
medium,6773,2096,1,4 
medium,6811,2094,1,5 
medium,3581,1410,2,1 
medium,3556,1367,2,2 
medium,3705,1353,2,3 
medium,3583,1401,2,4 
medium,3551,1363,2,5 
medium,2251,1054,4,1 
medium,2234,1100,4,2 
medium,2216,1107,4,3 
medium,2377,1084,4,4 
medium,2256,1019,4,5 
medium,2444,1478,8,1 
medium,2617,1418,8,2 
medium,2664,1445,8,3 
medium,2576,1594,8,4 
medium,2663,1381,8,5 
medium,3032,1969,16,1 
medium,3034,2030,16,2 
medium,3014,1873,16,3 
medium,3127,1958,16,4 
medium,3069,1829,16,5 
medium,4364,3242,32,1 
medium,4333,3266,32,2 
medium,4380,3388,32,3 
medium,4533,3235,32,4 
medium,4482,3157,32,5 
medium,6486,5541,64,1 
medium,6649,6103,64,2 
medium,6451,5076,64,3 
medium,6244,5695,64,4 
medium,6370,5641,64,5 

