Size-name,Time-cpp-ms,Time-asm-ms,Threads,Iterations
small,506,98,1,1 
small,208,59,1,2 
small,202,57,1,3 
small,201,56,1,4 
small,203,56,1,5 
small,201,56,1,6 
small,202,56,1,7 
small,200,56,1,8 
small,202,56,1,9 
small,201,56,1,10 
small,202,56,1,11 
small,201,57,1,12 
small,202,56,1,13 
small,203,57,1,14 
small,201,56,1,15 
small,202,58,1,16 
small,200,57,1,17 
small,202,55,1,18 
small,204,56,1,19 
small,202,56,1,20 
small,205,56,1,21 
small,201,56,1,22 
small,203,56,1,23 
small,200,56,1,24 
small,201,55,1,25 
small,202,56,1,26 
small,201,56,1,27 

