Size-name,Time-cpp-ms,Time-asm-ms,Threads,Iterations
small,359,106,1,1 
small,567,167,1,2 
small,770,223,1,3 
small,972,282,1,4 
small,1177,338,1,5 
small,281,218,2,1 
small,612,454,2,2 
small,968,670,2,3 
small,1298,872,2,4 
small,1639,1076,2,5 
small,444,301,4,1 
small,834,645,4,2 
small,1197,984,4,3 
small,1524,1248,4,4 
small,1922,1591,4,5 
small,676,466,8,1 
small,1414,893,8,2 
small,2081,1343,8,3 
small,2818,1750,8,4 
small,3332,2105,8,5 
small,935,691,16,1 
small,1961,1325,16,2 
small,3044,1967,16,3 
small,4019,2637,16,4 
small,5166,3433,16,5 

