Size-name,Time-cpp-ms,Time-asm-ms,Threads,Iterations
small,207,59,1,1 
small,417,117,1,2 
small,622,179,1,3 
small,829,238,1,4 
small,1037,294,1,5 
medium,1918,536,1,1 
medium,1922,557,1,2 
medium,1935,533,1,3 
medium,1946,536,1,4 
medium,1909,533,1,5 
small,324,203,2,1 
small,634,406,2,2 
small,1003,623,2,3 
small,1360,826,2,4 
small,1719,1061,2,5 
medium,1209,503,2,1 
medium,1221,535,2,2 
medium,1240,531,2,3 
medium,1207,501,2,4 
medium,1209,510,2,5 
small,459,315,4,1 
small,946,607,4,2 
small,1432,955,4,3 
small,1776,1216,4,4 
small,2243,1484,4,5 
medium,894,580,4,1 
medium,1021,654,4,2 
medium,1026,654,4,3 
medium,950,667,4,4 
medium,962,568,4,5 
small,518,466,8,1 
small,1220,1128,8,2 
small,1755,1624,8,3 
small,2362,2197,8,4 
small,2999,2755,8,5 
medium,1216,855,8,1 
medium,1392,1011,8,2 
medium,1233,862,8,3 
medium,1223,857,8,4 
medium,1421,824,8,5 
small,1039,930,16,1 
small,2206,2694,16,2 
small,3819,3861,16,3 
small,4983,4969,16,4 
small,6861,6237,16,5 
medium,2116,1405,16,1 
medium,1895,1472,16,2 
medium,1943,1535,16,3 
medium,2099,1561,16,4 
medium,1811,1861,16,5 

