Size-name,Time-cpp-ms,Time-asm-ms,Threads,Iterations
small,206,59,1,1 
small,412,116,1,2 
small,614,174,1,3 
small,831,238,1,4 
small,1044,295,1,5 
medium,1926,563,1,1 
medium,1919,553,1,2 
medium,1949,547,1,3 
medium,1909,531,1,4 
medium,1923,533,1,5 
big,8017,2306,1,1 
big,15956,4658,1,2 
big,24080,6929,1,3 
big,32024,9190,1,4 
big,39940,11480,1,5 
small,368,234,2,1 
small,666,468,2,2 
small,1022,688,2,3 
small,1350,937,2,4 
small,1724,1140,2,5 
medium,1206,535,2,1 
medium,1249,547,2,2 
medium,1223,544,2,3 
medium,1224,532,2,4 
medium,1229,500,2,5 
big,4342,1567,2,1 
big,8650,3106,2,2 
big,13069,4652,2,3 
big,17382,6165,2,4 
big,21765,7787,2,5 
small,389,294,4,1 
small,823,669,4,2 
small,1177,1063,4,3 
small,1673,1437,4,4 
small,2099,1825,4,5 
medium,943,573,4,1 
medium,982,703,4,2 
medium,919,670,4,3 
medium,882,640,4,4 
medium,960,661,4,5 
big,2667,1245,4,1 
big,5322,2433,4,2 
big,8063,3737,4,3 
big,10776,4963,4,4 
big,13510,6345,4,5 
small,643,567,8,1 
small,1268,1254,8,2 
small,1768,1843,8,3 
small,2361,2315,8,4 
small,2945,2843,8,5 
medium,1238,782,8,1 
medium,1343,775,8,2 
medium,1173,855,8,3 
medium,1257,860,8,4 
medium,1308,883,8,5 
big,2735,1584,8,1 
big,5550,3082,8,2 
big,8349,4613,8,3 
big,11263,6077,8,4 
big,14366,7606,8,5 
small,1086,876,16,1 
small,2188,1637,16,2 
small,3323,2566,16,3 
small,4480,3226,16,4 
small,5367,4055,16,5 
medium,1862,1323,16,1 
medium,1843,1516,16,2 
medium,1923,1418,16,3 
medium,1983,1510,16,4 
medium,1665,1342,16,5 
big,3754,2122,16,1 
big,7608,4238,16,2 
big,11008,6383,16,3 
big,14884,8911,16,4 
big,18586,11098,16,5 

