Size-name,Time-cpp-ms,Time-asm-ms,Threads,Iterations
small,747,227,1,1 
small,733,234,1,2 
small,727,225,1,3 
small,723,230,1,4 
small,728,228,1,5 
medium,6778,2062,1,1 
medium,6672,2062,1,2 
medium,6684,2070,1,3 
medium,6665,2083,1,4 
medium,6719,2089,1,5 
big,28503,9393,1,1 
big,29801,9089,1,2 
big,30192,9197,1,3 
big,29056,8985,1,4 
big,29110,9032,1,5 
small,637,339,2,1 
small,605,326,2,2 
small,602,342,2,3 
small,537,325,2,4 
small,589,326,2,5 
medium,3657,1580,2,1 
medium,3624,1367,2,2 
medium,3649,1365,2,3 
medium,3632,1474,2,4 
medium,3671,1374,2,5 
big,14742,5019,2,1 
big,14779,5050,2,2 
big,14887,5121,2,3 
big,15598,5044,2,4 
big,14790,4941,2,5 
small,629,357,3,1 
small,657,492,3,2 
small,541,400,3,3 
small,590,403,3,4 
small,568,447,3,5 
medium,2601,1173,3,1 
medium,2587,1161,3,2 
medium,2646,1179,3,3 
medium,2783,1078,3,4 
medium,2617,1131,3,5 
big,10514,3734,3,1 
big,10137,3737,3,2 
big,10437,3731,3,3 
big,10200,3654,3,4 
big,10250,3740,3,5 
small,607,373,4,1 
small,649,478,4,2 
small,733,597,4,3 
small,618,453,4,4 
small,613,448,4,5 
medium,2239,1100,4,1 
medium,2218,1068,4,2 
medium,2334,1114,4,3 
medium,2226,1050,4,4 
medium,2268,1137,4,5 
big,8313,3220,4,1 
big,8218,3349,4,2 
big,8082,3171,4,3 
big,8231,3367,4,4 
big,8040,3087,4,5 
small,751,556,5,1 
small,777,539,5,2 
small,739,555,5,3 
small,802,610,5,4 
small,723,525,5,5 
medium,2131,1231,5,1 
medium,2178,1076,5,2 
medium,2215,1095,5,3 
medium,2172,1166,5,4 
medium,2226,1217,5,5 
big,7150,3067,5,1 
big,7264,3098,5,2 
big,7065,2985,5,3 
big,7225,3033,5,4 
big,7246,3015,5,5 
small,823,603,6,1 
small,807,621,6,2 
small,819,569,6,3 
small,833,585,6,4 
small,775,536,6,5 
medium,2197,1261,6,1 
medium,2155,1318,6,2 
medium,2455,1235,6,3 
medium,2214,1294,6,4 
medium,2291,1397,6,5 
big,7141,3091,6,1 
big,7106,3468,6,2 
big,6999,3035,6,3 
big,6960,3080,6,4 
big,7103,3168,6,5 
small,736,573,7,1 
small,1028,561,7,2 
small,813,646,7,3 
small,812,677,7,4 
small,760,751,7,5 
medium,2232,1304,7,1 
medium,2268,1426,7,2 
medium,2312,1432,7,3 
medium,2583,1416,7,4 
medium,2378,1296,7,5 
big,7046,3673,7,1 
big,7283,3152,7,2 
big,7105,3468,7,3 
big,7077,3155,7,4 
big,7008,3636,7,5 
small,918,663,8,1 
small,1011,829,8,2 
small,1076,628,8,3 
small,1003,767,8,4 
small,1001,830,8,5 
medium,2492,1396,8,1 
medium,2540,1484,8,2 
medium,2684,1564,8,3 
medium,2726,1584,8,4 
medium,2831,1492,8,5 
big,7831,3500,8,1 
big,7749,3677,8,2 
big,7512,3520,8,3 
big,7713,3365,8,4 
big,7429,3489,8,5 
small,991,945,9,1 
small,1072,798,9,2 
small,1046,817,9,3 
small,1045,922,9,4 
small,1149,924,9,5 
medium,2736,1487,9,1 
medium,2810,1534,9,2 
medium,2795,1524,9,3 
medium,2735,1456,9,4 
medium,2688,1531,9,5 
big,7768,3698,9,1 
big,7861,3769,9,2 
big,7694,3505,9,3 
big,7952,3739,9,4 
big,7820,3677,9,5 
small,1151,771,10,1 
small,1161,740,10,2 
small,1122,938,10,3 
small,1165,847,10,4 
small,1121,932,10,5 
medium,2954,1598,10,1 
medium,2756,1607,10,2 
medium,2734,1627,10,3 
medium,2811,1643,10,4 
medium,2865,1680,10,5 
big,7948,3814,10,1 
big,7642,3938,10,2 
big,7680,3692,10,3 
big,7837,3928,10,4 
big,7926,4120,10,5 

